ID,Predict
0,123
1,300
2,170
3,35
4,189
5,300
6,150
7,315
8,217
9,13
10,252
11,300
12,82
13,281
14,78
15,189
16,35
17,219
18,101
19,128
20,189
21,311
22,189
23,160
24,281
25,1
26,311
27,115
28,35
29,128
30,52
31,1
32,80
33,300
34,170
35,52
36,78
37,78
38,281
39,281
40,311
41,189
42,9
43,232
44,9
45,189
46,283
47,199
48,236
49,236
50,236
51,128
52,9
53,247
54,247
55,134
56,57
57,300
58,9
59,170
60,115
61,113
62,311
63,236
64,33
65,35
66,9
67,247
68,294
69,236
70,45
71,281
72,281
73,281
74,281
75,204
76,219
77,77
78,300
79,308
80,236
81,300
82,189
83,281
84,154
85,311
86,300
87,52
88,281
89,281
90,300
91,113
92,236
93,221
94,78
95,189
96,189
97,135
98,236
99,309
100,281
101,281
102,281
103,1
104,189
105,1
106,204
107,281
108,189
109,9
110,9
111,236
112,132
113,189
114,247
115,170
116,219
117,281
118,35
119,114
120,236
121,277
122,189
123,77
124,219
125,281
126,281
127,311
128,281
129,300
130,281
131,219
132,281
133,281
134,96
135,52
136,281
137,189
138,302
139,300
140,281
141,115
142,281
143,236
144,189
145,247
146,186
147,134
148,115
149,281
150,170
151,148
152,281
153,35
154,223
155,247
156,281
157,170
158,186
159,150
160,52
161,170
162,172
163,163
164,9
165,302
166,48
167,150
168,236
169,298
170,281
171,170
172,219
173,219
174,96
175,113
176,300
177,77
178,35
179,309
180,189
181,221
182,189
183,35
184,318
185,189
186,77
187,5
188,189
189,9
190,236
191,214
192,170
193,9
194,115
195,35
196,318
197,189
198,221
199,219
200,219
201,300
202,189
203,9
204,268
205,283
206,1
207,189
208,35
209,112
210,139
211,108
212,6
213,300
214,1
215,10
216,281
217,219
218,252
219,108
220,170
221,281
222,216
223,249
224,300
225,75
226,281
227,281
228,96
229,300
230,300
231,221
232,232
233,247
234,9
235,170
236,232
237,189
238,75
239,9
240,135
241,281
242,160
243,18
244,35
245,247
246,276
247,35
248,258
249,204
250,20
251,23
252,9
253,281
254,219
255,170
256,170
257,112
258,236
259,139
260,170
261,189
262,170
263,226
264,258
265,169
266,281
267,247
268,170
269,136
270,29
271,311
272,13
273,258
274,300
275,300
276,170
277,189
278,189
279,219
280,232
281,9
282,112
283,236
284,35
285,286
286,300
287,281
288,347
289,134
290,219
291,300
292,236
293,221
294,9
295,189
296,281
297,52
298,115
299,236
300,113
301,276
302,252
303,9
304,252
305,189
306,160
307,12
308,1
309,248
310,236
311,96
312,35
313,300
314,52
315,116
316,77
317,115
318,1
319,236
320,35
321,9
322,237
323,9
324,189
325,70
326,42
327,115
328,115
329,35
330,281
331,300
332,9
333,77
334,200
335,189
336,35
337,302
338,309
339,108
340,154
341,166
342,281
343,189
344,170
345,52
346,236
347,236
348,221
349,300
350,170
351,247
352,281
353,247
354,103
355,281
356,311
357,128
358,35
359,112
360,87
361,189
362,109
363,186
364,112
365,300
366,170
367,68
368,112
369,281
370,112
371,300
372,189
373,302
374,82
375,112
376,281
377,9
378,161
379,79
380,108
381,112
382,183
383,35
384,236
385,52
386,236
387,302
388,236
389,172
390,9
391,9
392,68
393,9
394,281
395,166
396,300
397,82
398,189
399,1
400,296
401,189
402,1
403,109
404,9
405,281
406,9
407,95
408,115
409,9
410,1
411,236
412,300
413,189
414,9
415,112
416,1
417,112
418,186
419,112
420,300
421,109
422,35
423,189
424,169
425,28
426,237
427,300
428,77
429,170
430,44
431,112
432,170
433,139
434,77
435,35
436,13
437,236
438,1
439,181
440,236
441,232
442,281
443,1
444,281
445,35
446,68
447,23
448,219
449,170
450,113
451,189
452,160
453,247
454,302
455,302
456,35
457,186
458,9
459,19
460,300
461,302
462,247
463,236
464,281
465,186
466,150
467,1
468,219
469,221
470,300
471,160
472,221
473,6
474,170
475,77
476,281
477,170
478,309
479,1
480,189
481,166
482,300
483,1
484,300
485,281
486,189
487,281
488,300
489,9
490,9
491,9
492,236
493,186
494,35
495,180
496,300
497,35
498,318
499,189
500,1
501,281
502,300
503,35
504,35
505,170
506,255
507,35
508,110
509,289
510,82
511,186
512,300
513,186
514,221
515,189
516,139
517,35
518,300
519,186
520,300
521,32
522,249
523,170
524,300
525,247
526,281
527,135
528,84
529,236
530,1
531,300
532,170
533,300
534,300
535,219
536,96
537,139
538,115
539,247
540,9
541,134
542,189
543,170
544,186
545,300
546,232
547,311
548,302
549,189
550,78
551,302
552,165
553,219
554,96
555,300
556,9
557,159
558,300
559,189
560,289
561,189
562,77
563,300
564,281
565,304
566,189
567,302
568,9
569,1
570,170
571,281
572,106
573,9
574,281
575,289
576,160
577,258
578,134
579,219
580,219
581,186
582,9
583,6
584,33
585,96
586,1
587,134
588,186
589,189
590,300
591,236
592,144
593,189
594,236
595,189
596,281
597,300
598,112
599,189
600,300
601,35
602,223
603,300
604,170
605,221
606,289
607,236
608,136
609,207
610,138
611,79
612,219
613,189
614,9
615,300
616,112
617,276
618,6
619,283
620,221
621,302
622,302
623,52
624,300
625,112
626,108
627,9
628,276
629,281
630,126
631,183
632,90
633,35
634,156
635,214
636,300
637,112
638,189
639,186
640,300
641,276
642,112
643,35
644,113
645,134
646,300
647,311
648,266
649,52
650,112
651,138
652,236
653,52
654,232
655,144
656,236
657,116
658,6
659,112
660,6
661,96
662,170
663,112
664,16
665,189
666,9
667,221
668,249
669,112
670,294
671,9
672,302
673,236
674,300
675,189
676,112
677,9
678,289
679,236
680,52
681,112
682,112
683,236
684,1
685,146
686,236
687,281
688,283
689,347
690,109
691,1
692,314
693,277
694,35
695,281
696,302
697,112
698,300
699,112
700,281
701,296
702,35
703,219
704,112
705,7
706,300
707,96
708,300
709,189
710,5
711,35
712,186
713,134
714,281
715,300
716,52
717,35
718,281
719,35
720,221
721,183
722,249
723,236
724,189
725,285
726,300
727,112
728,112
729,300
730,189
731,258
732,12
733,1
734,35
735,247
736,52
737,277
738,167
739,294
740,112
741,294
742,204
743,236
744,300
745,311
746,167
747,114
748,33
749,166
750,219
751,249
752,112
753,300
754,52
755,35
756,281
757,9
758,112
759,189
760,45
761,35
762,134
763,139
764,1
765,9
766,247
767,186
768,9
769,1
770,9
771,61
772,302
773,189
774,219
775,300
776,35
777,300
778,77
779,1
780,252
781,281
782,150
783,281
784,166
785,300
786,302
787,183
788,300
789,9
790,35
791,300
792,25
793,9
794,113
795,219
796,300
797,77
798,139
799,189
800,309
801,300
802,221
803,186
804,302
805,96
806,189
807,112
808,9
809,35
810,160
811,35
812,281
813,219
814,311
815,35
816,189
817,52
818,1
819,300
820,281
821,300
822,170
823,300
824,283
825,9
826,204
827,281
828,96
829,9
830,35
831,9
832,189
833,96
834,249
835,172
836,221
837,52
838,300
839,300
840,219
841,219
842,113
843,35
844,1
845,170
846,189
847,281
848,52
849,112
850,189
851,35
852,300
853,96
854,300
855,281
856,134
857,35
858,159
859,113
860,6
861,300
862,302
863,9
864,218
865,311
866,281
867,9
868,302
869,139
870,1
871,115
872,221
873,189
874,300
875,236
876,38
877,35
878,281
879,302
880,35
881,311
882,96
883,221
884,170
885,300
886,311
887,300
888,302
889,1
890,9
891,219
892,247
893,170
894,189
895,1
896,258
897,277
898,219
899,1
900,9
901,300
902,186
903,92
904,1
905,281
906,77
907,300
908,1
909,286
910,219
911,281
912,189
913,277
914,123
915,13
916,131
917,35
918,226
919,300
920,170
921,9
922,219
923,77
924,122
925,236
926,300
927,300
928,170
929,219
930,281
931,302
932,35
933,160
934,1
935,302
936,189
937,134
938,311
939,189
940,1
941,281
942,1
943,311
944,300
945,300
946,1
947,170
948,35
949,160
950,300
951,170
952,1
953,281
954,311
955,52
956,300
957,193
958,189
959,35
960,300
961,9
962,204
963,126
964,160
965,9
966,163
967,9
968,170
969,236
970,56
971,300
972,9
973,298
974,35
975,35
976,300
977,300
978,281
979,9
980,300
981,281
982,252
983,236
984,302
985,300
986,311
987,132
988,189
989,219
990,236
991,96
992,232
993,300
994,311
995,160
996,17
997,281
998,219
999,300
1000,300
1001,281
1002,302
1003,300
1004,236
1005,300
1006,236
1007,300
1008,189
1009,281
1010,236
1011,281
1012,33
1013,136
1014,296
1015,160
1016,236
1017,172
1018,9
1019,189
1020,185
1021,1
1022,170
1023,9
1024,232
1025,1
1026,75
1027,1
1028,300
1029,281
1030,232
1031,189
1032,77
1033,219
1034,96
1035,236
1036,35
1037,75
1038,300
1039,186
1040,134
1041,9
1042,160
1043,219
1044,252
1045,115
1046,289
1047,1
1048,105
1049,1
1050,35
1051,189
1052,170
1053,134
1054,178
1055,160
1056,219
1057,223
1058,300
1059,35
1060,221
1061,186
1062,170
1063,84
1064,300
1065,189
1066,300
1067,302
1068,9
1069,189
1070,221
1071,300
1072,302
1073,291
1074,160
1075,74
1076,139
1077,9
1078,219
1079,134
1080,223
1081,9
1082,9
1083,170
1084,26
1085,249
1086,300
1087,300
1088,236
1089,5
1090,1
1091,302
1092,34
1093,1
1094,311
1095,300
1096,300
1097,9
1098,146
1099,283
1100,115
1101,96
1102,25
1103,77
1104,300
1105,112
1106,250
1107,236
1108,170
1109,25
1110,7
1111,35
1112,35
1113,169
1114,281
1115,189
1116,300
1117,189
1118,1
1119,9
1120,178
1121,25
1122,77
1123,300
1124,248
1125,5
1126,250
1127,189
1128,110
1129,311
1130,221
1131,189
1132,112
1133,300
1134,311
1135,193
1136,300
1137,1
1138,218
1139,223
1140,112
1141,223
1142,170
1143,1
1144,189
1145,5
1146,52
1147,258
1148,247
1149,311
1150,35
1151,138
1152,236
1153,219
1154,221
1155,95
1156,207
1157,300
1158,108
1159,9
1160,236
1161,160
1162,77
1163,52
1164,23
1165,1
1166,9
1167,9
1168,221
1169,291
1170,293
1171,170
1172,52
1173,112
1174,9
1175,258
1176,300
1177,95
1178,249
1179,300
1180,112
1181,236
1182,277
1183,112
1184,25
1185,96
1186,35
1187,115
1188,22
1189,1
1190,277
1191,189
1192,5
1193,112
1194,249
1195,160
1196,1
1197,185
1198,128
1199,30
1200,6
1201,1
1202,189
1203,189
1204,266
1205,236
1206,300
1207,249
1208,146
1209,9
1210,281
1211,232
1212,25
1213,236
1214,33
1215,9
1216,283
1217,154
1218,35
1219,1
1220,281
1221,300
1222,258
1223,189
1224,154
1225,9
1226,134
1227,281
1228,300
1229,189
1230,23
1231,236
1232,35
1233,9
1234,78
1235,9
1236,219
1237,70
1238,96
1239,9
1240,132
1241,249
1242,186
1243,5
1244,1
1245,1
1246,250
1247,281
1248,236
1249,1
1250,200
1251,281
1252,304
1253,52
1254,300
1255,25
1256,9
1257,300
1258,1
1259,300
1260,96
1261,110
1262,132
1263,236
1264,281
1265,52
1266,189
1267,115
1268,281
1269,25
1270,219
1271,258
1272,258
1273,9
1274,9
1275,300
1276,9
1277,300
1278,128
1279,134
1280,300
1281,311
1282,249
1283,143
1284,281
1285,9
1286,281
1287,96
1288,300
1289,300
1290,250
1291,35
1292,166
1293,7
1294,219
1295,170
1296,182
1297,300
1298,35
1299,134
1300,300
1301,75
1302,189
1303,252
1304,266
1305,86
1306,281
1307,189
1308,250
1309,23
1310,300
1311,52
1312,1
1313,302
1314,189
1315,281
1316,300
1317,266
1318,5
1319,189
1320,300
1321,5
1322,242
1323,249
1324,5
1325,35
1326,139
1327,1
1328,170
1329,9
1330,141
1331,170
1332,315
1333,5
1334,1
1335,77
1336,281
1337,35
1338,223
1339,34
1340,1
1341,112
1342,131
1343,33
1344,219
1345,249
1346,103
1347,236
1348,300
1349,52
1350,289
1351,277
1352,277
1353,110
1354,96
1355,141
1356,281
1357,77
1358,75
1359,300
1360,9
1361,170
1362,9
1363,170
1364,139
1365,35
1366,31
1367,311
1368,165
1369,300
1370,170
1371,25
1372,160
1373,160
1374,266
1375,7
1376,146
1377,9
1378,189
1379,5
1380,300
1381,236
1382,219
1383,236
1384,300
1385,35
1386,154
1387,75
1388,1
1389,91
1390,146
1391,300
1392,23
1393,5
1394,281
1395,9
1396,289
1397,9
1398,189
1399,283
1400,254
1401,236
1402,226
1403,77
1404,170
1405,281
1406,300
1407,221
1408,132
1409,236
1410,221
1411,324
1412,291
1413,283
1414,9
1415,300
1416,29
1417,6
1418,35
1419,144
1420,170
1421,132
1422,223
1423,1
1424,219
1425,9
1426,112
1427,236
1428,247
1429,34
1430,134
1431,219
1432,250
1433,258
1434,134
1435,236
1436,82
1437,236
1438,247
1439,170
1440,243
1441,1
1442,252
1443,300
1444,165
1445,219
1446,5
1447,160
1448,236
1449,9
1450,189
1451,236
1452,171
1453,221
1454,9
1455,1
1456,96
1457,1
1458,300
1459,281
1460,302
1461,52
1462,9
1463,106
1464,300
1465,341
1466,1
1467,35
1468,281
1469,113
1470,189
1471,278
1472,52
1473,250
1474,281
1475,9
1476,9
1477,9
1478,189
1479,249
1480,172
1481,281
1482,283
1483,154
1484,52
1485,221
1486,160
1487,110
1488,236
1489,281
1490,35
1491,9
1492,77
1493,1
1494,281
1495,281
1496,186
1497,9
1498,170
1499,300
1500,250
1501,186
1502,35
1503,9
1504,245
1505,189
1506,236
1507,219
1508,236
1509,160
1510,300
1511,300
1512,35
1513,166
1514,9
1515,35
1516,249
1517,283
1518,186
1519,1
1520,113
1521,189
1522,35
1523,300
1524,258
1525,189
1526,35
1527,96
1528,300
1529,9
1530,250
1531,221
1532,35
1533,52
1534,247
1535,300
1536,300
1537,170
1538,114
1539,236
1540,300
1541,33
1542,23
1543,300
1544,1
1545,226
1546,1
1547,77
1548,134
1549,9
1550,219
1551,5
1552,281
1553,165
1554,281
1555,189
1556,9
1557,14
1558,115
1559,82
1560,300
1561,252
1562,300
1563,262
1564,113
1565,35
1566,56
1567,281
1568,9
1569,221
1570,9
1571,170
1572,189
1573,219
1574,112
1575,9
1576,283
1577,9
1578,258
1579,110
1580,1
1581,300
1582,236
1583,77
1584,5
1585,281
1586,9
1587,296
1588,1
1589,189
1590,300
1591,96
1592,9
1593,51
1594,96
1595,35
1596,77
1597,9
1598,186
1599,189
1600,300
1601,232
1602,276
1603,170
1604,5
1605,236
1606,96
1607,294
1608,84
1609,9
1610,219
1611,221
1612,23
1613,276
1614,281
1615,1
1616,189
1617,35
1618,84
1619,300
1620,189
1621,236
1622,134
1623,300
1624,300
1625,170
1626,9
1627,236
1628,160
1629,25
1630,52
1631,309
1632,167
1633,186
1634,309
1635,115
1636,258
1637,170
1638,103
1639,258
1640,134
1641,247
1642,281
1643,281
1644,300
1645,189
1646,311
1647,281
1648,302
1649,258
1650,218
1651,82
1652,221
1653,9
1654,223
1655,283
1656,281
1657,35
1658,74
1659,77
1660,25
1661,134
1662,302
1663,236
1664,52
1665,170
1666,300
1667,170
1668,258
1669,249
1670,219
1671,5
1672,281
1673,300
1674,281
1675,243
1676,281
1677,52
1678,115
1679,77
1680,277
1681,189
1682,154
1683,300
1684,300
1685,23
1686,281
1687,9
1688,219
1689,228
1690,189
1691,278
1692,13
1693,189
1694,236
1695,283
1696,9
1697,25
1698,300
1699,221
1700,9
1701,77
1702,236
1703,281
1704,1
1705,347
1706,201
1707,177
1708,33
1709,258
1710,300
1711,232
1712,281
1713,22
1714,300
1715,219
1716,219
1717,9
1718,109
1719,109
1720,7
1721,122
1722,183
1723,189
1724,249
1725,183
1726,169
1727,84
1728,300
1729,170
1730,9
1731,219
1732,189
1733,268
1734,9
1735,9
1736,302
1737,221
1738,45
1739,113
1740,35
1741,1
1742,300
1743,281
1744,25
1745,154
1746,9
1747,9
1748,302
1749,300
1750,134
1751,189
1752,61
1753,43
1754,7
1755,134
1756,33
1757,160
1758,219
1759,7
1760,77
1761,221
1762,219
1763,1
1764,13
1765,134
1766,35
1767,276
1768,219
1769,115
1770,113
1771,170
1772,189
1773,249
1774,281
1775,236
1776,262
1777,189
1778,241
1779,300
1780,311
1781,236
1782,236
1783,115
1784,35
1785,258
1786,116
1787,281
1788,9
1789,219
1790,236
1791,52
1792,170
1793,160
1794,189
1795,146
1796,219
1797,300
1798,219
1799,1
1800,25
1801,170
1802,52
1803,302
1804,6
1805,189
1806,189
1807,219
1808,134
1809,84
1810,134
1811,277
1812,309
1813,300
1814,86
1815,35
1816,1
1817,9
1818,281
1819,139
1820,35
1821,302
1822,77
1823,9
1824,5
1825,9
1826,219
1827,318
1828,160
1829,277
1830,189
1831,214
1832,1
1833,170
1834,251
1835,189
1836,9
1837,160
1838,278
1839,96
1840,166
1841,5
1842,132
1843,9
1844,35
1845,277
1846,189
1847,5
1848,35
1849,189
1850,183
1851,170
1852,82
1853,228
1854,110
1855,189
1856,35
1857,35
1858,52
1859,89
1860,77
1861,186
1862,139
1863,44
1864,189
1865,154
1866,9
1867,221
1868,109
1869,35
1870,300
1871,237
