ID,Predict
0,197
1,300
2,170
3,189
4,78
5,300
6,247
7,315
8,217
9,13
10,247
11,300
12,82
13,281
14,218
15,170
16,80
17,9
18,1
19,128
20,1
21,311
22,247
23,160
24,281
25,300
26,1
27,115
28,166
29,252
30,52
31,1
32,52
33,170
34,170
35,52
36,247
37,170
38,281
39,281
40,311
41,189
42,9
43,232
44,9
45,170
46,99
47,199
48,219
49,236
50,258
51,68
52,9
53,218
54,247
55,9
56,52
57,300
58,9
59,170
60,115
61,113
62,311
63,236
64,33
65,281
66,9
67,247
68,294
69,236
70,45
71,281
72,281
73,281
74,281
75,204
76,281
77,160
78,300
79,232
80,236
81,1
82,189
83,281
84,186
85,300
86,300
87,232
88,281
89,281
90,300
91,296
92,236
93,221
94,78
95,281
96,281
97,223
98,236
99,160
100,281
101,281
102,281
103,300
104,281
105,1
106,221
107,281
108,281
109,9
110,82
111,236
112,228
113,189
114,218
115,170
116,232
117,189
118,281
119,9
120,236
121,277
122,77
123,115
124,35
125,281
126,281
127,311
128,281
129,300
130,281
131,247
132,281
133,189
134,96
135,35
136,281
137,218
138,236
139,300
140,115
141,240
142,281
143,236
144,189
145,247
146,186
147,134
148,281
149,281
150,170
151,156
152,281
153,134
154,160
155,170
156,281
157,170
158,186
159,150
160,52
161,170
162,78
163,163
164,9
165,96
166,253
167,150
168,113
169,219
170,281
171,281
172,219
173,219
174,76
175,113
176,170
177,167
178,9
179,115
180,281
181,221
182,189
183,9
184,281
185,281
186,77
187,5
188,247
189,9
190,236
191,134
192,170
193,283
194,115
195,9
196,186
197,170
198,221
199,113
200,52
201,170
202,170
203,9
204,44
205,278
206,1
207,9
208,219
209,61
210,35
211,10
212,9
213,300
214,1
215,10
216,281
217,9
218,247
219,248
220,170
221,281
222,170
223,249
224,300
225,150
226,281
227,281
228,96
229,300
230,300
231,221
232,115
233,247
234,283
235,170
236,232
237,1
238,75
239,9
240,35
241,247
242,160
243,18
244,219
245,247
246,112
247,35
248,258
249,285
250,1
251,221
252,9
253,189
254,219
255,170
256,170
257,112
258,113
259,9
260,247
261,170
262,1
263,226
264,258
265,169
266,281
267,78
268,170
269,146
270,29
271,311
272,13
273,258
274,1
275,1
276,170
277,189
278,160
279,219
280,232
281,9
282,159
283,236
284,219
285,92
286,1
287,281
288,77
289,134
290,219
291,300
292,236
293,29
294,9
295,281
296,281
297,52
298,115
299,236
300,113
301,276
302,236
303,289
304,236
305,189
306,16
307,12
308,300
309,248
310,236
311,96
312,9
313,300
314,9
315,37
316,128
317,170
318,300
319,236
320,232
321,9
322,146
323,9
324,281
325,77
326,42
327,247
328,115
329,9
330,281
331,311
332,9
333,77
334,1
335,281
336,35
337,82
338,154
339,108
340,186
341,9
342,281
343,189
344,170
345,33
346,236
347,236
348,221
349,300
350,170
351,170
352,281
353,281
354,77
355,281
356,311
357,128
358,236
359,112
360,9
361,281
362,112
363,154
364,112
365,300
366,170
367,296
368,230
369,281
370,112
371,300
372,189
373,82
374,82
375,180
376,281
377,9
378,44
379,79
380,10
381,180
382,44
383,35
384,113
385,221
386,219
387,219
388,236
389,172
390,9
391,9
392,172
393,9
394,281
395,9
396,1
397,236
398,281
399,1
400,172
401,281
402,1
403,44
404,9
405,281
406,9
407,95
408,170
409,9
410,300
411,236
412,300
413,281
414,35
415,112
416,1
417,180
418,154
419,159
420,300
421,112
422,258
423,189
424,266
425,283
426,237
427,300
428,77
429,170
430,44
431,276
432,170
433,139
434,77
435,9
436,13
437,236
438,1
439,83
440,236
441,218
442,247
443,1
444,281
445,281
446,32
447,33
448,219
449,170
450,113
451,281
452,160
453,170
454,219
455,9
456,35
457,186
458,99
459,84
460,300
461,258
462,189
463,9
464,281
465,186
466,150
467,300
468,302
469,33
470,170
471,223
472,221
473,82
474,281
475,223
476,281
477,170
478,309
479,1
480,281
481,9
482,300
483,1
484,300
485,281
486,247
487,281
488,300
489,9
490,35
491,114
492,236
493,186
494,300
495,112
496,300
497,35
498,115
499,189
500,1
501,281
502,266
503,9
504,35
505,170
506,1
507,9
508,9
509,302
510,9
511,186
512,300
513,186
514,221
515,281
516,253
517,35
518,300
519,186
520,300
521,32
522,249
523,300
524,300
525,78
526,281
527,9
528,84
529,113
530,1
531,1
532,170
533,300
534,300
535,219
536,96
537,236
538,115
539,218
540,9
541,134
542,170
543,300
544,119
545,300
546,289
547,311
548,9
549,247
550,78
551,232
552,283
553,219
554,281
555,300
556,134
557,159
558,300
559,281
560,9
561,189
562,77
563,300
564,281
565,38
566,189
567,258
568,9
569,300
570,300
571,281
572,106
573,9
574,281
575,9
576,160
577,258
578,9
579,219
580,9
581,186
582,35
583,9
584,221
585,228
586,300
587,283
588,186
589,189
590,300
591,236
592,144
593,189
594,35
595,189
596,281
597,300
598,44
599,247
600,300
601,35
602,160
603,300
604,115
605,221
606,283
607,236
608,136
609,9
610,138
611,248
612,9
613,78
614,9
615,300
616,44
617,276
618,236
619,138
620,221
621,9
622,9
623,52
624,300
625,7
626,248
627,9
628,159
629,281
630,300
631,112
632,33
633,219
634,44
635,134
636,300
637,112
638,281
639,186
640,300
641,276
642,112
643,35
644,113
645,134
646,300
647,300
648,300
649,52
650,61
651,283
652,219
653,35
654,9
655,134
656,236
657,116
658,35
659,112
660,82
661,219
662,170
663,159
664,160
665,189
666,9
667,221
668,249
669,112
670,294
671,9
672,82
673,219
674,300
675,281
676,109
677,9
678,9
679,236
680,50
681,112
682,112
683,236
684,300
685,146
686,236
687,281
688,139
689,35
690,112
691,170
692,248
693,258
694,219
695,281
696,9
697,180
698,300
699,112
700,281
701,172
702,219
703,219
704,183
705,7
706,300
707,96
708,300
709,189
710,5
711,189
712,186
713,214
714,281
715,1
716,52
717,247
718,281
719,9
720,221
721,183
722,249
723,27
724,247
725,285
726,300
727,159
728,276
729,300
730,77
731,258
732,12
733,1
734,281
735,247
736,52
737,258
738,167
739,294
740,44
741,252
742,221
743,228
744,300
745,311
746,167
747,114
748,221
749,283
750,219
751,249
752,183
753,300
754,52
755,35
756,281
757,9
758,112
759,189
760,94
761,219
762,134
763,253
764,1
765,9
766,247
767,186
768,134
769,1
770,9
771,23
772,9
773,189
774,232
775,300
776,35
777,300
778,77
779,1
780,9
781,281
782,150
783,281
784,166
785,300
786,302
787,180
788,300
789,9
790,9
791,300
792,25
793,9
794,219
795,219
796,311
797,32
798,139
799,189
800,266
801,1
802,221
803,154
804,189
805,96
806,189
807,109
808,9
809,258
810,160
811,289
812,281
813,219
814,311
815,9
816,189
817,52
818,1
819,300
820,281
821,300
822,170
823,300
824,9
825,9
826,29
827,281
828,96
829,281
830,247
831,9
832,189
833,96
834,249
835,172
836,221
837,166
838,300
839,300
840,219
841,162
842,113
843,35
844,300
845,170
846,189
847,281
848,52
849,161
850,247
851,189
852,300
853,228
854,300
855,281
856,186
857,219
858,183
859,113
860,9
861,300
862,302
863,283
864,218
865,311
866,281
867,9
868,9
869,139
870,1
871,189
872,221
873,189
874,300
875,132
876,38
877,170
878,281
879,302
880,9
881,311
882,52
883,221
884,170
885,300
886,311
887,300
888,302
889,1
890,9
891,9
892,247
893,281
894,189
895,300
896,193
897,304
898,232
899,300
900,9
901,300
902,186
903,52
904,1
905,281
906,77
907,300
908,1
909,236
910,9
911,281
912,300
913,277
